region,variable,RID,yq,value,year,Series,Unit,Source,Quarter
NORTHLAND,Abstraction by Hydrogeneration,1,2013.1,0,2013,Quarterly,Mm3,NIW,1
NORTHLAND,Abstraction by Hydrogeneration,1,2013.2,0,2013,Quarterly,Mm3,NIW,2
NORTHLAND,Abstraction by Hydrogeneration,1,2013.3,0,2013,Quarterly,Mm3,NIW,3
NORTHLAND,Abstraction by Hydrogeneration,1,2013.4,0,2013,Quarterly,Mm3,NIW,4
AUCKLAND,Abstraction by Hydrogeneration,2,2013.1,0,2013,Quarterly,Mm3,NIW,1
AUCKLAND,Abstraction by Hydrogeneration,2,2013.2,0,2013,Quarterly,Mm3,NIW,2
AUCKLAND,Abstraction by Hydrogeneration,2,2013.3,0,2013,Quarterly,Mm3,NIW,3
AUCKLAND,Abstraction by Hydrogeneration,2,2013.4,0,2013,Quarterly,Mm3,NIW,4
WAIKATO,Abstraction by Hydrogeneration,3,2013.1,-17158,2013,Quarterly,Mm3,NIW,1
WAIKATO,Abstraction by Hydrogeneration,3,2013.2,-15065,2013,Quarterly,Mm3,NIW,2
WAIKATO,Abstraction by Hydrogeneration,3,2013.3,-9359,2013,Quarterly,Mm3,NIW,3
WAIKATO,Abstraction by Hydrogeneration,3,2013.4,-9714,2013,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2013.1,-95,2013,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2013.2,-208,2013,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2013.3,-282,2013,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2013.4,-429,2013,Quarterly,Mm3,NIW,4
GISBORNE,Abstraction by Hydrogeneration,5,2013.1,0,2013,Quarterly,Mm3,NIW,1
GISBORNE,Abstraction by Hydrogeneration,5,2013.2,0,2013,Quarterly,Mm3,NIW,2
GISBORNE,Abstraction by Hydrogeneration,5,2013.3,0,2013,Quarterly,Mm3,NIW,3
GISBORNE,Abstraction by Hydrogeneration,5,2013.4,0,2013,Quarterly,Mm3,NIW,4
HAWKES_BAY,Abstraction by Hydrogeneration,6,2013.1,-386,2013,Quarterly,Mm3,NIW,1
HAWKES_BAY,Abstraction by Hydrogeneration,6,2013.2,-186,2013,Quarterly,Mm3,NIW,2
HAWKES_BAY,Abstraction by Hydrogeneration,6,2013.3,-142,2013,Quarterly,Mm3,NIW,3
HAWKES_BAY,Abstraction by Hydrogeneration,6,2013.4,-228,2013,Quarterly,Mm3,NIW,4
TARANAKI,Abstraction by Hydrogeneration,7,2013.1,-55,2013,Quarterly,Mm3,NIW,1
TARANAKI,Abstraction by Hydrogeneration,7,2013.2,-60,2013,Quarterly,Mm3,NIW,2
TARANAKI,Abstraction by Hydrogeneration,7,2013.3,-15,2013,Quarterly,Mm3,NIW,3
TARANAKI,Abstraction by Hydrogeneration,7,2013.4,-75,2013,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2013.1,0,2013,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2013.2,0,2013,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2013.3,0,2013,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2013.4,0,2013,Quarterly,Mm3,NIW,4
WELLINGTON,Abstraction by Hydrogeneration,9,2013.1,0,2013,Quarterly,Mm3,NIW,1
WELLINGTON,Abstraction by Hydrogeneration,9,2013.2,0,2013,Quarterly,Mm3,NIW,2
WELLINGTON,Abstraction by Hydrogeneration,9,2013.3,0,2013,Quarterly,Mm3,NIW,3
WELLINGTON,Abstraction by Hydrogeneration,9,2013.4,0,2013,Quarterly,Mm3,NIW,4
WEST_COAST,Abstraction by Hydrogeneration,12,2013.1,-137,2013,Quarterly,Mm3,NIW,1
WEST_COAST,Abstraction by Hydrogeneration,12,2013.2,-169,2013,Quarterly,Mm3,NIW,2
WEST_COAST,Abstraction by Hydrogeneration,12,2013.3,-88,2013,Quarterly,Mm3,NIW,3
WEST_COAST,Abstraction by Hydrogeneration,12,2013.4,-117,2013,Quarterly,Mm3,NIW,4
CANTERBURY,Abstraction by Hydrogeneration,13,2013.1,-14154,2013,Quarterly,Mm3,NIW,1
CANTERBURY,Abstraction by Hydrogeneration,13,2013.2,-13703,2013,Quarterly,Mm3,NIW,2
CANTERBURY,Abstraction by Hydrogeneration,13,2013.3,-17716,2013,Quarterly,Mm3,NIW,3
CANTERBURY,Abstraction by Hydrogeneration,13,2013.4,-12794,2013,Quarterly,Mm3,NIW,4
OTAGO,Abstraction by Hydrogeneration,14,2013.1,-6803,2013,Quarterly,Mm3,NIW,1
OTAGO,Abstraction by Hydrogeneration,14,2013.2,-7858,2013,Quarterly,Mm3,NIW,2
OTAGO,Abstraction by Hydrogeneration,14,2013.3,-6603,2013,Quarterly,Mm3,NIW,3
OTAGO,Abstraction by Hydrogeneration,14,2013.4,-7055,2013,Quarterly,Mm3,NIW,4
SOUTHLAND,Abstraction by Hydrogeneration,15,2013.1,-2534,2013,Quarterly,Mm3,NIW,1
SOUTHLAND,Abstraction by Hydrogeneration,15,2013.2,-3517,2013,Quarterly,Mm3,NIW,2
SOUTHLAND,Abstraction by Hydrogeneration,15,2013.3,-2402,2013,Quarterly,Mm3,NIW,3
SOUTHLAND,Abstraction by Hydrogeneration,15,2013.4,-2430,2013,Quarterly,Mm3,NIW,4
TASMAN,Abstraction by Hydrogeneration,16,2013.1,0,2013,Quarterly,Mm3,NIW,1
TASMAN,Abstraction by Hydrogeneration,16,2013.2,0,2013,Quarterly,Mm3,NIW,2
TASMAN,Abstraction by Hydrogeneration,16,2013.3,0,2013,Quarterly,Mm3,NIW,3
TASMAN,Abstraction by Hydrogeneration,16,2013.4,0,2013,Quarterly,Mm3,NIW,4
NELSON,Abstraction by Hydrogeneration,17,2013.1,0,2013,Quarterly,Mm3,NIW,1
NELSON,Abstraction by Hydrogeneration,17,2013.2,0,2013,Quarterly,Mm3,NIW,2
NELSON,Abstraction by Hydrogeneration,17,2013.3,0,2013,Quarterly,Mm3,NIW,3
NELSON,Abstraction by Hydrogeneration,17,2013.4,0,2013,Quarterly,Mm3,NIW,4
MARLBOROUGH,Abstraction by Hydrogeneration,18,2013.1,-73,2013,Quarterly,Mm3,NIW,1
MARLBOROUGH,Abstraction by Hydrogeneration,18,2013.2,-99,2013,Quarterly,Mm3,NIW,2
MARLBOROUGH,Abstraction by Hydrogeneration,18,2013.3,-89,2013,Quarterly,Mm3,NIW,3
MARLBOROUGH,Abstraction by Hydrogeneration,18,2013.4,-183,2013,Quarterly,Mm3,NIW,4
NORTHLAND,Abstraction by Hydrogeneration,1,2014.1,0,2014,Quarterly,Mm3,NIW,1
NORTHLAND,Abstraction by Hydrogeneration,1,2014.2,0,2014,Quarterly,Mm3,NIW,2
NORTHLAND,Abstraction by Hydrogeneration,1,2014.3,0,2014,Quarterly,Mm3,NIW,3
NORTHLAND,Abstraction by Hydrogeneration,1,2014.4,0,2014,Quarterly,Mm3,NIW,4
AUCKLAND,Abstraction by Hydrogeneration,2,2014.1,0,2014,Quarterly,Mm3,NIW,1
AUCKLAND,Abstraction by Hydrogeneration,2,2014.2,0,2014,Quarterly,Mm3,NIW,2
AUCKLAND,Abstraction by Hydrogeneration,2,2014.3,0,2014,Quarterly,Mm3,NIW,3
AUCKLAND,Abstraction by Hydrogeneration,2,2014.4,0,2014,Quarterly,Mm3,NIW,4
WAIKATO,Abstraction by Hydrogeneration,3,2014.1,-11323,2014,Quarterly,Mm3,NIW,1
WAIKATO,Abstraction by Hydrogeneration,3,2014.2,-12807,2014,Quarterly,Mm3,NIW,2
WAIKATO,Abstraction by Hydrogeneration,3,2014.3,-10468,2014,Quarterly,Mm3,NIW,3
WAIKATO,Abstraction by Hydrogeneration,3,2014.4,-10634,2014,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2014.1,-201,2014,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2014.2,-188,2014,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2014.3,-128,2014,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2014.4,-212,2014,Quarterly,Mm3,NIW,4
GISBORNE,Abstraction by Hydrogeneration,5,2014.1,0,2014,Quarterly,Mm3,NIW,1
GISBORNE,Abstraction by Hydrogeneration,5,2014.2,0,2014,Quarterly,Mm3,NIW,2
GISBORNE,Abstraction by Hydrogeneration,5,2014.3,0,2014,Quarterly,Mm3,NIW,3
GISBORNE,Abstraction by Hydrogeneration,5,2014.4,0,2014,Quarterly,Mm3,NIW,4
HAWKES_BAY,Abstraction by Hydrogeneration,6,2014.1,-386,2014,Quarterly,Mm3,NIW,1
HAWKES_BAY,Abstraction by Hydrogeneration,6,2014.2,-305,2014,Quarterly,Mm3,NIW,2
HAWKES_BAY,Abstraction by Hydrogeneration,6,2014.3,-234,2014,Quarterly,Mm3,NIW,3
HAWKES_BAY,Abstraction by Hydrogeneration,6,2014.4,-454,2014,Quarterly,Mm3,NIW,4
TARANAKI,Abstraction by Hydrogeneration,7,2014.1,-36,2014,Quarterly,Mm3,NIW,1
TARANAKI,Abstraction by Hydrogeneration,7,2014.2,-65,2014,Quarterly,Mm3,NIW,2
TARANAKI,Abstraction by Hydrogeneration,7,2014.3,-28,2014,Quarterly,Mm3,NIW,3
TARANAKI,Abstraction by Hydrogeneration,7,2014.4,-62,2014,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2014.1,0,2014,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2014.2,0,2014,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2014.3,0,2014,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2014.4,0,2014,Quarterly,Mm3,NIW,4
WELLINGTON,Abstraction by Hydrogeneration,9,2014.1,0,2014,Quarterly,Mm3,NIW,1
WELLINGTON,Abstraction by Hydrogeneration,9,2014.2,0,2014,Quarterly,Mm3,NIW,2
WELLINGTON,Abstraction by Hydrogeneration,9,2014.3,0,2014,Quarterly,Mm3,NIW,3
WELLINGTON,Abstraction by Hydrogeneration,9,2014.4,0,2014,Quarterly,Mm3,NIW,4
WEST_COAST,Abstraction by Hydrogeneration,12,2014.1,-162,2014,Quarterly,Mm3,NIW,1
WEST_COAST,Abstraction by Hydrogeneration,12,2014.2,-141,2014,Quarterly,Mm3,NIW,2
WEST_COAST,Abstraction by Hydrogeneration,12,2014.3,-144,2014,Quarterly,Mm3,NIW,3
WEST_COAST,Abstraction by Hydrogeneration,12,2014.4,-134,2014,Quarterly,Mm3,NIW,4
CANTERBURY,Abstraction by Hydrogeneration,13,2014.1,-12998,2014,Quarterly,Mm3,NIW,1
CANTERBURY,Abstraction by Hydrogeneration,13,2014.2,-16722,2014,Quarterly,Mm3,NIW,2
CANTERBURY,Abstraction by Hydrogeneration,13,2014.3,-17588,2014,Quarterly,Mm3,NIW,3
CANTERBURY,Abstraction by Hydrogeneration,13,2014.4,-15743,2014,Quarterly,Mm3,NIW,4
OTAGO,Abstraction by Hydrogeneration,14,2014.1,-8855,2014,Quarterly,Mm3,NIW,1
OTAGO,Abstraction by Hydrogeneration,14,2014.2,-8386,2014,Quarterly,Mm3,NIW,2
OTAGO,Abstraction by Hydrogeneration,14,2014.3,-7261,2014,Quarterly,Mm3,NIW,3
OTAGO,Abstraction by Hydrogeneration,14,2014.4,-8092,2014,Quarterly,Mm3,NIW,4
SOUTHLAND,Abstraction by Hydrogeneration,15,2014.1,-3673,2014,Quarterly,Mm3,NIW,1
SOUTHLAND,Abstraction by Hydrogeneration,15,2014.2,-3336,2014,Quarterly,Mm3,NIW,2
SOUTHLAND,Abstraction by Hydrogeneration,15,2014.3,-2601,2014,Quarterly,Mm3,NIW,3
SOUTHLAND,Abstraction by Hydrogeneration,15,2014.4,-2318,2014,Quarterly,Mm3,NIW,4
TASMAN,Abstraction by Hydrogeneration,16,2014.1,0,2014,Quarterly,Mm3,NIW,1
TASMAN,Abstraction by Hydrogeneration,16,2014.2,0,2014,Quarterly,Mm3,NIW,2
TASMAN,Abstraction by Hydrogeneration,16,2014.3,0,2014,Quarterly,Mm3,NIW,3
TASMAN,Abstraction by Hydrogeneration,16,2014.4,0,2014,Quarterly,Mm3,NIW,4
NELSON,Abstraction by Hydrogeneration,17,2014.1,0,2014,Quarterly,Mm3,NIW,1
NELSON,Abstraction by Hydrogeneration,17,2014.2,0,2014,Quarterly,Mm3,NIW,2
NELSON,Abstraction by Hydrogeneration,17,2014.3,0,2014,Quarterly,Mm3,NIW,3
NELSON,Abstraction by Hydrogeneration,17,2014.4,0,2014,Quarterly,Mm3,NIW,4
MARLBOROUGH,Abstraction by Hydrogeneration,18,2014.1,-105,2014,Quarterly,Mm3,NIW,1
MARLBOROUGH,Abstraction by Hydrogeneration,18,2014.2,-138,2014,Quarterly,Mm3,NIW,2
MARLBOROUGH,Abstraction by Hydrogeneration,18,2014.3,-105,2014,Quarterly,Mm3,NIW,3
MARLBOROUGH,Abstraction by Hydrogeneration,18,2014.4,-36,2014,Quarterly,Mm3,NIW,4
NORTHLAND,Abstraction by Hydrogeneration,1,2015.1,0,2015,Quarterly,Mm3,NIW,1
NORTHLAND,Abstraction by Hydrogeneration,1,2015.2,0,2015,Quarterly,Mm3,NIW,2
NORTHLAND,Abstraction by Hydrogeneration,1,2015.3,0,2015,Quarterly,Mm3,NIW,3
NORTHLAND,Abstraction by Hydrogeneration,1,2015.4,0,2015,Quarterly,Mm3,NIW,4
AUCKLAND,Abstraction by Hydrogeneration,2,2015.1,0,2015,Quarterly,Mm3,NIW,1
AUCKLAND,Abstraction by Hydrogeneration,2,2015.2,0,2015,Quarterly,Mm3,NIW,2
AUCKLAND,Abstraction by Hydrogeneration,2,2015.3,0,2015,Quarterly,Mm3,NIW,3
AUCKLAND,Abstraction by Hydrogeneration,2,2015.4,0,2015,Quarterly,Mm3,NIW,4
WAIKATO,Abstraction by Hydrogeneration,3,2015.1,-12222,2015,Quarterly,Mm3,NIW,1
WAIKATO,Abstraction by Hydrogeneration,3,2015.2,-10659,2015,Quarterly,Mm3,NIW,2
WAIKATO,Abstraction by Hydrogeneration,3,2015.3,-8846,2015,Quarterly,Mm3,NIW,3
WAIKATO,Abstraction by Hydrogeneration,3,2015.4,-11283,2015,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2015.1,-268,2015,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2015.2,-231,2015,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2015.3,-241,2015,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2015.4,-361,2015,Quarterly,Mm3,NIW,4
GISBORNE,Abstraction by Hydrogeneration,5,2015.1,0,2015,Quarterly,Mm3,NIW,1
GISBORNE,Abstraction by Hydrogeneration,5,2015.2,0,2015,Quarterly,Mm3,NIW,2
GISBORNE,Abstraction by Hydrogeneration,5,2015.3,0,2015,Quarterly,Mm3,NIW,3
GISBORNE,Abstraction by Hydrogeneration,5,2015.4,0,2015,Quarterly,Mm3,NIW,4
HAWKES_BAY,Abstraction by Hydrogeneration,6,2015.1,-376,2015,Quarterly,Mm3,NIW,1
HAWKES_BAY,Abstraction by Hydrogeneration,6,2015.2,-274,2015,Quarterly,Mm3,NIW,2
HAWKES_BAY,Abstraction by Hydrogeneration,6,2015.3,-104,2015,Quarterly,Mm3,NIW,3
HAWKES_BAY,Abstraction by Hydrogeneration,6,2015.4,-382,2015,Quarterly,Mm3,NIW,4
TARANAKI,Abstraction by Hydrogeneration,7,2015.1,-25,2015,Quarterly,Mm3,NIW,1
TARANAKI,Abstraction by Hydrogeneration,7,2015.2,-55,2015,Quarterly,Mm3,NIW,2
TARANAKI,Abstraction by Hydrogeneration,7,2015.3,-16,2015,Quarterly,Mm3,NIW,3
TARANAKI,Abstraction by Hydrogeneration,7,2015.4,-79,2015,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2015.1,0,2015,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2015.2,0,2015,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2015.3,0,2015,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2015.4,0,2015,Quarterly,Mm3,NIW,4
WELLINGTON,Abstraction by Hydrogeneration,9,2015.1,0,2015,Quarterly,Mm3,NIW,1
WELLINGTON,Abstraction by Hydrogeneration,9,2015.2,0,2015,Quarterly,Mm3,NIW,2
WELLINGTON,Abstraction by Hydrogeneration,9,2015.3,0,2015,Quarterly,Mm3,NIW,3
WELLINGTON,Abstraction by Hydrogeneration,9,2015.4,0,2015,Quarterly,Mm3,NIW,4
WEST_COAST,Abstraction by Hydrogeneration,12,2015.1,-112,2015,Quarterly,Mm3,NIW,1
WEST_COAST,Abstraction by Hydrogeneration,12,2015.2,-158,2015,Quarterly,Mm3,NIW,2
WEST_COAST,Abstraction by Hydrogeneration,12,2015.3,-110,2015,Quarterly,Mm3,NIW,3
WEST_COAST,Abstraction by Hydrogeneration,12,2015.4,-147,2015,Quarterly,Mm3,NIW,4
CANTERBURY,Abstraction by Hydrogeneration,13,2015.1,-18652,2015,Quarterly,Mm3,NIW,1
CANTERBURY,Abstraction by Hydrogeneration,13,2015.2,-14582,2015,Quarterly,Mm3,NIW,2
CANTERBURY,Abstraction by Hydrogeneration,13,2015.3,-16840,2015,Quarterly,Mm3,NIW,3
CANTERBURY,Abstraction by Hydrogeneration,13,2015.4,-14941,2015,Quarterly,Mm3,NIW,4
OTAGO,Abstraction by Hydrogeneration,14,2015.1,-8906,2015,Quarterly,Mm3,NIW,1
OTAGO,Abstraction by Hydrogeneration,14,2015.2,-8418,2015,Quarterly,Mm3,NIW,2
OTAGO,Abstraction by Hydrogeneration,14,2015.3,-7007,2015,Quarterly,Mm3,NIW,3
OTAGO,Abstraction by Hydrogeneration,14,2015.4,-8569,2015,Quarterly,Mm3,NIW,4
SOUTHLAND,Abstraction by Hydrogeneration,15,2015.1,-2827,2015,Quarterly,Mm3,NIW,1
SOUTHLAND,Abstraction by Hydrogeneration,15,2015.2,-2988,2015,Quarterly,Mm3,NIW,2
SOUTHLAND,Abstraction by Hydrogeneration,15,2015.3,-2484,2015,Quarterly,Mm3,NIW,3
SOUTHLAND,Abstraction by Hydrogeneration,15,2015.4,-3065,2015,Quarterly,Mm3,NIW,4
TASMAN,Abstraction by Hydrogeneration,16,2015.1,0,2015,Quarterly,Mm3,NIW,1
TASMAN,Abstraction by Hydrogeneration,16,2015.2,0,2015,Quarterly,Mm3,NIW,2
TASMAN,Abstraction by Hydrogeneration,16,2015.3,0,2015,Quarterly,Mm3,NIW,3
TASMAN,Abstraction by Hydrogeneration,16,2015.4,0,2015,Quarterly,Mm3,NIW,4
NELSON,Abstraction by Hydrogeneration,17,2015.1,0,2015,Quarterly,Mm3,NIW,1
NELSON,Abstraction by Hydrogeneration,17,2015.2,0,2015,Quarterly,Mm3,NIW,2
NELSON,Abstraction by Hydrogeneration,17,2015.3,0,2015,Quarterly,Mm3,NIW,3
NELSON,Abstraction by Hydrogeneration,17,2015.4,0,2015,Quarterly,Mm3,NIW,4
MARLBOROUGH,Abstraction by Hydrogeneration,18,2015.1,-78,2015,Quarterly,Mm3,NIW,1
MARLBOROUGH,Abstraction by Hydrogeneration,18,2015.2,-144,2015,Quarterly,Mm3,NIW,2
MARLBOROUGH,Abstraction by Hydrogeneration,18,2015.3,-31,2015,Quarterly,Mm3,NIW,3
MARLBOROUGH,Abstraction by Hydrogeneration,18,2015.4,-124,2015,Quarterly,Mm3,NIW,4
NORTHLAND,Abstraction by Hydrogeneration,1,2016.1,0,2016,Quarterly,Mm3,NIW,1
NORTHLAND,Abstraction by Hydrogeneration,1,2016.2,0,2016,Quarterly,Mm3,NIW,2
NORTHLAND,Abstraction by Hydrogeneration,1,2016.3,0,2016,Quarterly,Mm3,NIW,3
NORTHLAND,Abstraction by Hydrogeneration,1,2016.4,0,2016,Quarterly,Mm3,NIW,4
AUCKLAND,Abstraction by Hydrogeneration,2,2016.1,0,2016,Quarterly,Mm3,NIW,1
AUCKLAND,Abstraction by Hydrogeneration,2,2016.2,0,2016,Quarterly,Mm3,NIW,2
AUCKLAND,Abstraction by Hydrogeneration,2,2016.3,0,2016,Quarterly,Mm3,NIW,3
AUCKLAND,Abstraction by Hydrogeneration,2,2016.4,0,2016,Quarterly,Mm3,NIW,4
WAIKATO,Abstraction by Hydrogeneration,3,2016.1,-17078,2016,Quarterly,Mm3,NIW,1
WAIKATO,Abstraction by Hydrogeneration,3,2016.2,-11685,2016,Quarterly,Mm3,NIW,2
WAIKATO,Abstraction by Hydrogeneration,3,2016.3,-10710,2016,Quarterly,Mm3,NIW,3
WAIKATO,Abstraction by Hydrogeneration,3,2016.4,-10514,2016,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2016.1,-691,2016,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2016.2,-487,2016,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2016.3,-527,2016,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2016.4,-389,2016,Quarterly,Mm3,NIW,4
GISBORNE,Abstraction by Hydrogeneration,5,2016.1,0,2016,Quarterly,Mm3,NIW,1
GISBORNE,Abstraction by Hydrogeneration,5,2016.2,0,2016,Quarterly,Mm3,NIW,2
GISBORNE,Abstraction by Hydrogeneration,5,2016.3,0,2016,Quarterly,Mm3,NIW,3
GISBORNE,Abstraction by Hydrogeneration,5,2016.4,0,2016,Quarterly,Mm3,NIW,4
HAWKES_BAY,Abstraction by Hydrogeneration,6,2016.1,-340,2016,Quarterly,Mm3,NIW,1
HAWKES_BAY,Abstraction by Hydrogeneration,6,2016.2,-398,2016,Quarterly,Mm3,NIW,2
HAWKES_BAY,Abstraction by Hydrogeneration,6,2016.3,-238,2016,Quarterly,Mm3,NIW,3
HAWKES_BAY,Abstraction by Hydrogeneration,6,2016.4,-293,2016,Quarterly,Mm3,NIW,4
TARANAKI,Abstraction by Hydrogeneration,7,2016.1,-70,2016,Quarterly,Mm3,NIW,1
TARANAKI,Abstraction by Hydrogeneration,7,2016.2,-35,2016,Quarterly,Mm3,NIW,2
TARANAKI,Abstraction by Hydrogeneration,7,2016.3,-22,2016,Quarterly,Mm3,NIW,3
TARANAKI,Abstraction by Hydrogeneration,7,2016.4,-57,2016,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2016.1,0,2016,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2016.2,0,2016,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2016.3,0,2016,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2016.4,0,2016,Quarterly,Mm3,NIW,4
WELLINGTON,Abstraction by Hydrogeneration,9,2016.1,0,2016,Quarterly,Mm3,NIW,1
WELLINGTON,Abstraction by Hydrogeneration,9,2016.2,0,2016,Quarterly,Mm3,NIW,2
WELLINGTON,Abstraction by Hydrogeneration,9,2016.3,0,2016,Quarterly,Mm3,NIW,3
WELLINGTON,Abstraction by Hydrogeneration,9,2016.4,0,2016,Quarterly,Mm3,NIW,4
WEST_COAST,Abstraction by Hydrogeneration,12,2016.1,-143,2016,Quarterly,Mm3,NIW,1
WEST_COAST,Abstraction by Hydrogeneration,12,2016.2,-125,2016,Quarterly,Mm3,NIW,2
WEST_COAST,Abstraction by Hydrogeneration,12,2016.3,-181,2016,Quarterly,Mm3,NIW,3
WEST_COAST,Abstraction by Hydrogeneration,12,2016.4,-215,2016,Quarterly,Mm3,NIW,4
CANTERBURY,Abstraction by Hydrogeneration,13,2016.1,-14964,2016,Quarterly,Mm3,NIW,1
CANTERBURY,Abstraction by Hydrogeneration,13,2016.2,-14499,2016,Quarterly,Mm3,NIW,2
CANTERBURY,Abstraction by Hydrogeneration,13,2016.3,-16087,2016,Quarterly,Mm3,NIW,3
CANTERBURY,Abstraction by Hydrogeneration,13,2016.4,-14127,2016,Quarterly,Mm3,NIW,4
OTAGO,Abstraction by Hydrogeneration,14,2016.1,-7771,2016,Quarterly,Mm3,NIW,1
OTAGO,Abstraction by Hydrogeneration,14,2016.2,-8229,2016,Quarterly,Mm3,NIW,2
OTAGO,Abstraction by Hydrogeneration,14,2016.3,-7146,2016,Quarterly,Mm3,NIW,3
OTAGO,Abstraction by Hydrogeneration,14,2016.4,-9350,2016,Quarterly,Mm3,NIW,4
SOUTHLAND,Abstraction by Hydrogeneration,15,2016.1,-3366,2016,Quarterly,Mm3,NIW,1
SOUTHLAND,Abstraction by Hydrogeneration,15,2016.2,-3607,2016,Quarterly,Mm3,NIW,2
SOUTHLAND,Abstraction by Hydrogeneration,15,2016.3,-3198,2016,Quarterly,Mm3,NIW,3
SOUTHLAND,Abstraction by Hydrogeneration,15,2016.4,-3959,2016,Quarterly,Mm3,NIW,4
TASMAN,Abstraction by Hydrogeneration,16,2016.1,0,2016,Quarterly,Mm3,NIW,1
TASMAN,Abstraction by Hydrogeneration,16,2016.2,0,2016,Quarterly,Mm3,NIW,2
TASMAN,Abstraction by Hydrogeneration,16,2016.3,0,2016,Quarterly,Mm3,NIW,3
TASMAN,Abstraction by Hydrogeneration,16,2016.4,0,2016,Quarterly,Mm3,NIW,4
NELSON,Abstraction by Hydrogeneration,17,2016.1,0,2016,Quarterly,Mm3,NIW,1
NELSON,Abstraction by Hydrogeneration,17,2016.2,0,2016,Quarterly,Mm3,NIW,2
NELSON,Abstraction by Hydrogeneration,17,2016.3,0,2016,Quarterly,Mm3,NIW,3
NELSON,Abstraction by Hydrogeneration,17,2016.4,0,2016,Quarterly,Mm3,NIW,4
MARLBOROUGH,Abstraction by Hydrogeneration,18,2016.1,-209,2016,Quarterly,Mm3,NIW,1
MARLBOROUGH,Abstraction by Hydrogeneration,18,2016.2,-113,2016,Quarterly,Mm3,NIW,2
MARLBOROUGH,Abstraction by Hydrogeneration,18,2016.3,-111,2016,Quarterly,Mm3,NIW,3
MARLBOROUGH,Abstraction by Hydrogeneration,18,2016.4,-185,2016,Quarterly,Mm3,NIW,4
NORTHLAND,Abstraction by Hydrogeneration,1,2017.1,0,2017,Quarterly,Mm3,NIW,1
NORTHLAND,Abstraction by Hydrogeneration,1,2017.2,0,2017,Quarterly,Mm3,NIW,2
NORTHLAND,Abstraction by Hydrogeneration,1,2017.3,0,2017,Quarterly,Mm3,NIW,3
NORTHLAND,Abstraction by Hydrogeneration,1,2017.4,0,2017,Quarterly,Mm3,NIW,4
AUCKLAND,Abstraction by Hydrogeneration,2,2017.1,0,2017,Quarterly,Mm3,NIW,1
AUCKLAND,Abstraction by Hydrogeneration,2,2017.2,0,2017,Quarterly,Mm3,NIW,2
